Ledian,FinalGrade,Midterm,CanvasGrade,Section,Lab,TAEngagement,TACommunication,MeanDiffRank,Points,Hours Spent in BlockPy,Median # of Days Submitted Before Due Date,Number of Days Spent Working,Assignments With 0s,Major,Level,Gender,Native Speaker?,Location,Prior,PointsGrade,Race/Ethnicity,coarse_race,OpenShape,OpenScreen,ClosedScreen,OpenMovement,ClosedMovement,ClosedWave,ClosedStep,ClosedEvent,ClosedState,OpenSprite,ClosedSprite,OpenCode,PriorGameDev,OpenPython,GameDevOpenCode,MockMidterm14
Sunflora,A,C,A,12,40L,"Super engaged, really tried",They stayed in touch well,32.0,802.9,18.40299841,7,32,3,['Computer Science'],Freshman,Man,False,Delaware,True,A,"Hispanic\, Latino\, or Spanish origin",PoC,rectangle,border,View,Move,Movement,Action,Repeat,When,State,objects,Objects,,"Yes, but only small simple games",Something that was surprising to find out was the truthiness of if statements. Where when writing an if statement you don't need to specify if something is true. ,"frog.move_right(10)
","from Graphics import shapes

shapes.goto(0,0)
shapes.circle(50)
#the number inside () is the radius
shapes.goto(-25,25)
shapes.circle(10)
shapes.goto(25,25)
shapes.circle(10)
shapes.goto(0,0)
shapes.half_circle_down(25)

shapes.draw()"
Mesprit,A,A,A,11,31L,"Super engaged, really tried",They stayed in touch well,88.8,842.3,31.82310697,-5,49,0,['Computer Science'],Freshman,Man,True,New Jersey,True,A,White,White/Asian,rectangle,border,Screen,moveforward,Glide,Action,Repeat,Attach,State,characters,Sprites,,"Yes, but only small simple games","Prior to this course I had taken programming courses in high school for around 2 years. Although I'd had decent prior knowledge of how things work, I didn't actually remember how to properly create code. Over the semester I have learned how to take advantage of built in components of python to better enhance code. I prefer python to JavaScript, which is the language I was previously learning. What surprised me about python that it was similar to JavaScript, yet somehow easier to understand. ","frog.moveforward(90)
","import graphics
graphics.penup()
graphics.goto(-300, 0)
graphics.pendown()
graphics.speed(3)

# drawing the circle
    graphics.penup()
    graphics.goto(-300,0)
    graphics.pendown()
    graphics.right(90)
    graphics.round(180)
    graphics.left(90)
    graphics.round(180)
"
Dratini,A-,A-,A-,10,20L,"Super engaged, really tried",They stayed in touch well,28.4,709.49,12.78915942,6,23,15,['Math'],Senior,Woman,True,Delaware,False,A-,"White,Black or African Am.",PoC,draw_square,the frame or boundaries,View,gliding,Glide,Movement,Iteration,Attach,Moment,elements,Objects,,No.,"Sometimes you think you are giving a function or line of code one type of input, but the way that python works turns that input into some other type. For example, you may do a mathematical operation and try to pass the answer to the function, but it doesn't work because the solution is a float and not an integer, or you may use several functions to create and edit lists, but you end up with extra brackets in there somehow and then you get an error.","glide_right(frog)
","import turtle
turtle.penup
turtle.goto(50, 50)
turtle.pendown()
turtle.circle(100)
turtle.penup()
turtle.setheading(90)
turtle.forward(150)
turtle.setheading(180)
turtle.forward (33)
turtle.pendown()
turtle.circle(10)
turtle.penup()
turtle.setheading(270)
turtle.moveforward(10)
turtle.setheading(0)
turtle.forward(66)
turtle.pendown()
turtle.circle(10)
turtle.penup()
turtle.setheading(70)
turtle.forward(20)
turtle.pendown
turtle.arc(270, 180)
"
Hippowdon,D,C,F,10,21L,Participated in lab activities,"Not super communicative, but not silent",20.1,400.15,16.25117109,-4,23,40,['Computer Science'],Freshman,Woman,True,Delaware,True,F,White,White/Asian,makeRectangle,border,View,moveRight,Glide,Action,Repeat,When,State,characters,Characters,,"Yes, but only small simple games","I think that keeping code organized has been difficult, although that problem is not specific to python. I get confused with indentation and keeping track of variables sometimes. ","import turtle
turtle.mainloop()
turtle.forward(50)
","goto (-100, 100)
curveleft(180)
pickuppen
goto(50,25)
droppen
pickuppen
goto(50, 25)
droppen
pickuppen
goto(-75, 25)
curveleft(50)


"
Beartic,A,A,A,10,21L,"Super engaged, really tried",They stayed in touch well,94.1,816.79,24.0967866,-7,32,2,['Other Engineering'],Freshman,Man,True,"Delaware, USA",True,A,White,White/Asian,def draw_rect,window,Scene,moving,Movement,Action,Iteration,Register,Status,sprites,Sprites,,"Yes, but only small simple games","The complete lack of semicolons.

 

I'm joking of course, but my experience with programming was largely with java and c#, so a lot of the confusion I found was in transitioning from something a little closer (but not too much closer) to computer language to python which feels a little more human. Most people seem to find this makes python easier to use and understand which I understand, but honestly I find the more explicitly computer-like language of java easier to understand.","
gameObject.transform(800, 0, 2)
#'transform' is a method that moves the character 
#with the parameters of x motion, y motion, and 
#the time it takes to move there","draw.color(black) #Makes the 'pen' black

draw.ellipse(0, 0, 100, 100) #Head
'''The imaginary ""draw"" function from the Graphics library 
   has an ellipse function within in it which takes x and y 
   coords, height, and width. It starts in the center of
   the shape.'''

draw.ellipse(-50, 50, 10, 10) #Left eye
draw.ellipse(50, 50, 10, 10) #Right eye

draw.ellipse(0, 0, 50, 76) #Oval shaped smile

draw.color(white) #Makes the pen white to cover the top half of the oval smile
draw.rect(-38, 25, 25, 38) 
'''Draws a rectangle that covers the top half of the oval smile. The 
   rect function works the same way as the ellipse function, but it 
   starts in the top left corner.'''"
Carbink,F,F,F,10,20L,Regularly skipped lab or was disengaged,Very quiet sometimes,3.0,516.46,8.77751639,35,11,23,['Computer Science'],Freshman,Man,False,China,False,F,Asian,White/Asian,,,,,,,,,,,,,,,,
Lombre,F,D,F,11,31L,Completely ghosted me/lab,Ghosted me,11.2,488.01,5.8411817379999995,15,13,29,['Other college not listed'],Freshman,Man,False,MD,False,F,Asian,White/Asian,,,,,,,,,,,,,,,,
Corsola,A,A,A,12,40L,Participated in lab activities,"Not super communicative, but not silent",72.8,799.43,20.30877006,-4,36,5,['Computer Science'],Freshman,Man,True,Maryland,True,A,"White,Asian",White/Asian,draw_rectangle(),bounds,Scene,move_left,Movement,Animation,Step,When,State,characters,Characters,,"Yes, but only small simple games","Dictionary referencing was where I learned a lot, I thought it was interesting that dictionary elements can be accessed so easily. It also clarified a lot of misconceptions I had and taught me how to use python3, instead of python2.","for i in range(n):
    move_right()
","def draw_forward(amount: int, ch: str) -> None:
    the_str = """"
    for i in range(amount):
        the_str+=ch
    print(the_str)

def draw_outline_horizontal(amount: int, ch: str) -> None:
    the_str = ch 
    for i in range(len(ch) * amount - len(ch)%amount-1):
        the_str+="" ""
    the_str += ch 
    print(the_str)
    
#def draw_down(amount: int, ch: str) -> None:
#    the_str = """"
#    for i in range(amount):
#        the_str+='\n' + ch
#    print(the_str)

def draw_rectangle(amount: int, ch: str) -> None:
    draw_forward(amount, ch)
    for h in range(amount-2):
        draw_outline_horizontal(amount,ch)
    draw_forward(amount, ch) 
    
draw_rectangle(8, ""👍"")"
Larvesta,A-,F,A-,12,40L,Participated in lab activities,They stayed in touch well,14.8,716.03,24.36813771,6,34,6,['Computer Science'],Freshman,Woman,False,United States,True,A-,Asian,White/Asian,create_shape,frame,Screen,sliding,Animation,Action,Repeat,Register,Moment,figures,Characters,,No.,Python taught me a lot of new things about programming in general. It is really interesting because I learn something different everyday. The most surprising thing I find is we can be so creative using Python. ,,"print(                                    
                 ""                        ""                        ""
             ""        ""              ""          ""           ""           ""
          ""              ""     ""                   ""     ""                   ""
        ""                    ""                        ""                       
      ""                        ""                         ""
    ""                           ""                          ""
)"
Swadloon,D,D,D,12,41L,Completely ghosted me/lab,Very quiet sometimes,11.8,578.25,4.643346335,18,27,14,"['Computer Science,University Studies/Undecided/Undeclared']",Freshman,Man,False,Delaware,False,D,Black or African Am.,PoC,,,,,,,,,,,,,,,,
Aromatisse,A,A,A,12,40L,Participated in lab activities,"Not super communicative, but not silent",89.3,802.49,47.80344662,-6,30,2,['Computer Science'],Freshman,Man,False,Newark or China,False,A,Asian,White/Asian,square,frog,Screen,walk,Movement,Action,Repeat,Connect,Status,item,Objects,,"Yes, but only small simple games","For loops, the for loops inside for loops confused me.",,"import turtle
turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-300, 0)
turtle.pendown()
turtle.speed(3)

def small(x:int,y:int)-> int:
    turtle.penup()
    turtle.goto(x,y)
    turtle.pendown()
    turtle.left(90)
    turtle.forward(50)
    turtle.right(90)
    turtle.forward(50)
    turtle.right(90)
    turtle.forward(50)
    turtle.right(90)
    turtle.forward(50)
   

    turtle.penup()
    turtle.setheading(0)
    turtle.forward(30)
    turtle.pendown()
    return x + 80

x=-300
y=0
small(x,y)"
Uxie,A,C,A,12,40L,"Super engaged, really tried",They stayed in touch well,35.5,794.04,9.345788209,10,33,3,['Computer Science'],Freshman,Man,True,"United States, Maryland",True,A,White,White/Asian,draw_rectangle,border,Scene,translate,Glide,Animation,Step,When,State,Sprites,Sprites,,"Yes, but only small simple games","How intuitive it was, for sure, but also, for loops. They're still not something I'd... Expect, if that makes any sense.","move(frog,10,0)
move(frog,10,0)
move(frog,10,0)
move(frog,10,0)
move(frog,10,0)
move(frog,10,0)
move(frog,10,0)
move(frog,10,0)
move(frog,10,0)
move(frog,10,0)
","import circle_lib

#Draws smile at coords -300,200 of size 10
circle_lib.drawarc(-300,200,10)
#Draws Eyes at coords 100,250 of size 5 and at 100,150 of size 5
circle_lib.drawcircle(100,250,5)
circle_lib.drawcircle(100,150,5)
#Draws Top of Smile at coords -300,200 of size 10
circle_lib.drawline(-300,200,10)"
Gorebyss,A,A-,A,12,41L,Participated in lab activities,Very quiet sometimes,75.7,778.79,20.80427575,-1,35,1,['University Studies/Undecided/Undeclared'],Freshman,Man,True,Delaware,True,A,"White,Asian",White/Asian,draw_rectangle,border,Scene,sliding,Glide,Action,Update,When,Status,sprites,Sprites,,No.,"How deep and complex some things can be, like lists inside of lists or dictionaries and having to pull certain things out of them.  Also the capabilities of what you can accomplish with programming.","frog_glide(100)
","def smiley():
    turtle.penup()
    turtle.goto(100,100)
    turtle.pendown()
    turtle.circle(4)
    turtle.penup()
    turtle.goto(0,100)
    turtle.pendown()
    turle.circle(4)
    
    
"
Blaziken,C,A,C,12,40L,Regularly skipped lab or was disengaged,Very quiet sometimes,41.4,632.72,21.85864393,-4,35,12,['University Studies/Undecided/Undeclared'],Freshman,Woman,True,Delaware,False,C,"Hispanic\, Latino\, or Spanish origin",PoC,,,,,,,,,,,,,,,,"set_color(253, 252, 131) #set color to yellow with rgb #drawing the circle of the smiley face based on coordinates
draw.circle50(0, 0) #50 would represent the radius of which it would draw the circle
fill.circle50(0, 0) 
pen.pickup
set_color(0, 0, 0) #different color for eyes
pen.goto(-20, 10)
pen.putdown
draw.circle5(-20, 25)
pen.pickup
pen.goto(20, 25)
pen.putdown
draw.circle5(20, 25)
pen.pickup 
pen.goto(12.5, -25)
pen.setheading(0)
draw.halfcircle25(90) #will draw which half of the circle based on the 90 positioning of the pen


"
Ledyba,A,A,A,11,30L,Participated in lab activities,Very quiet sometimes,74.0,816.86,31.38605315,-5,30,2,['Computer Science'],Freshman,Man,True,Delaware,True,A,White,White/Asian,create_rectangle,Border,Screen,Animation,Animation,Animation,Update,Register,State,Sprites,Sprites,,"Yes, but only small simple games",It surprised me just how similar it was to java.  I thought different languages were completely different from each other.,,"#Assume drawing grid is 100x100,

#toggleon/toggleoff methods stop program from drawing while moving
#(toggleon draws, toggleoff doesnt draw) 
graphics.toggleoff

#move method moves cursor to input coordinates 
graphics.move(50, 50)

#circle method draws circle with input diameter 
graphics.toggleon()
graphics.circle(50)
graphics.toggleoff()
graphics.move(40, 75)
graaphics.toggleon()
graphics.circle(5)
graphics.toggleoff()
graphics.move(60, 75)
graphics.toggleon()
graphics.circle(5)
graphics.toggleoff
graphics.move(40, 40)
graphics.toggleon
graphics.move(50, 35)
graphics.move(60, 40)


"
Staravia,A,A-,A,10,20L,Participated in lab activities,Very quiet sometimes,31.4,797.4,8.16782541,2,21,4,['Computer Science'],Freshman,Woman,True,Delaware,True,A,Asian,White/Asian,,,,,,,,,,,,,,,,"import graphics_library

def square(x:int, y:int, size:int):
    '''
    The function draws a square at a specified size, 
    with the bottom left corner at the specified coordinates.
    
    Args:
        x (int): The x-coordinate
        y (int): The y-coordinate
        size (int): The size or length of the square
    '''
    graphics.penup()
    graphics.goto(x,y)
    graphics.pendown()
    #Resets in the default position so the pen is facing up, 
    #so it starts drawing at the bottom left of the square.
    graphics.reset()
    graphics.forward(size)
    graphics.right(90)
    graphics.forward(size)
    graphics.right(90)
    graphics.forward(size)
    graphics.right(90)
    graphics.forward(size)
    graphics.penup()
    
def smile(x:int, y:int, height:int, width:int):
    '''
    The function draws a mouth with a specific size, starting at 
    the top left corner of the mouth at the specified coordinates.
    
    Args:
        x (int): The x-coordinate
        y (int): The y-coordinate
        height (int): The height of the mouth
        width (int): The width of the mouth
    '''
    graphics.penup()
    graphics.goto(x,y)
    graphics.pendown()
    graphics.reset()
    graphics.left(180)
    graphics.forward(height)
    graphics.left(90)
    graphics.forward(width)
    graphics.left(90)
    graphics.forward(height)
    graphics.penup()
    
graphics.penwidth(3)
#face
square(0, 0, 100)
#eyes
square(25, 60, 15)
square(60, 60, 15)
#mouth
smile(25, 40, 15, 50)
"
Regigigas,A,A-,A,11,31L,Regularly skipped lab or was disengaged,"Not super communicative, but not silent",69.2,804.76,29.03527634,-1,39,1,['Computer Science'],Freshman,Man,True,At my home in Jersey cause of covid,True,A,White,White/Asian,draw_rectangle,outer border,View,moving to the right,Animation,Animation,Step,Attach,Moment,characters,Characters,,No.,"That python is way easier than java code wise, because java has you constantly writing out entire pieces of code while python can be straight to the point.","character(move_right)
","from cisc108 import turtle

turtle.circle(100)
turtle.penup()
turtle.middle_of_circle()
turtle.left(180)
turtle.forward(25)
turtle.right(90)
turtle.pendown()
turtle.forward(25)
turtle.right(90)
turtle.penup()
turtle.forward()
turtle.right(90)
turtle.pendown()
turtle.forward(25)
turtle.penup() 
turtle.forward(25)
turtle.pendown()
turtle.forward_right(100)
"
Diglett,A,A,A,10,20L,"Super engaged, really tried","Not super communicative, but not silent",55.6,802.9,21.01694738,-1,30,4,['Other college not listed'],Sophomore,Woman,False,China,True,A,Asian,White/Asian,rectangle,frame,Screen,movement,Movement,Action,Repeat,When,Status,objects,Characters,,No.,Python is a very useful and interesting language. I learned words and symbols in Python that very different than in English. ,"def frog(x: int, y: int) -> int:
    frog.penup()
    frog.goto(x_position, y_position)
    turtle.pendown()
    frog.right(90)
    frog.forward(100)
    
    
","import turtle
turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-300, 0)
turtle.pendown()
turtle.speed(3)
turtle.left(90)
turtle.forward(100)
turtle.right(90)
turtle.forward(200)
turtle.right(90)
turtle.forward(200)
turtle.right(90)
turtle.forward(200)
turtle.right(90)
turtle.forward(100)
turtle.penup()
turtle.goto(-250, 45)
turtle.pendown()
turtle.left(90)
turtle.forward(5)
turtle.right(90)
turtle.forward(10)
turtle.right(90)
turtle.forward(10)
turtle.right(90)
turtle.forward(10)
turtle.right(90)
turtle.forward(5)
turtle.penup()
turtle.setheading(0)
turtle.forward(100)
turtle.pendown()
turtle.left(90)
turtle.forward(5)
turtle.right(90)
turtle.forward(10)
turtle.right(90)
turtle.forward(10)
turtle.right(90)
turtle.forward(10)
turtle.right(90)
turtle.forward(5)
turtle.penup()
turtle.goto(-250, -50)
turtle.pendown()
turtle.right(45)
turtle.forward(10)
turtle.left(45)
turtle.forward(20)
turtle.lefe(45)
turtle.forward(10)"
Roselia,A,A,A,11,30L,Participated in lab activities,They stayed in touch well,50.9,797.4,11.49971251,-3,20,1,['Computer Science'],Freshman,Man,True,Delaware,True,A,White,White/Asian,draw_square,border,View,move_forward,Movement,Animation,Iteration,When,State,sprites,Sprites,,"Yes, but only small simple games","In python, I was confused about the act that you don't have to include the type of parameters. It  was interesting that you don't have to, but confused me a little bit.","move_forward(frog,50)
","graphics.make_circle(0,0,10)
'''This is my circle making function in the theoretical built-in graphics library. 
Instead of turtle., I used graphics. as the built-in command, and make_circle as the action.
The first 2 parameters are the x and y coordinates of the circle's center
The last parameter is the circle's radius. 
This would theoretically make a circle with the given radius around the given center point
'''

graphics.make_circle(-4,4,2)
'''This makes the eyeball on the left side.
The eyeball is a circle witht a radius of 2 centered around the point (-4,4)
This is in the upper left corner of the face so it actually makes the eye.
'''

graphics.make_circle(4,4,2)
''' This makes the eyeball on the left side.
The eyeball is a circle witht a radius of 2 centered around the point (4,4)
This is in the upper right corner of the face so it completes the set of eyes.
'''

graphics.make_semicircle_down(0,-2,3)
''' This is my function for making a semi circle facing down (curved downwards)
Theoretically, there would be more functions available to make it face different directions, ex. semicircle_left
This follows the same paramters as the function for making a regular circle, x,y,radius
This makes the smile in the smiley face
It is in the center of the lower half of the main circle and curves down like a smiling mouth, so it actually makes the smile.
"
Klefki,A,A,A,10,21L,Participated in lab activities,"Not super communicative, but not silent",81.7,778.32,21.19889471,-3,34,2,['Other Arts and Sciences'],Sophomore,Man,True,Delaware,True,A,White,White/Asian,generate_rectangle,border,View,floating,Glide,Movement,Iteration,Attach,Status,characters,Characters,,No.,It was easier to learn than I thought. ,"move_right(2)
","goto(150,150)
pendown()
circle(radius50)
penup()
goto(175,175)
pendown()
circle(radius5)
penup()
goto(125,175)
pendown()
circle(radius5)
penup()
goto(150,110)
parabola(20x**2)
"
Honedge,A,A,A,12,40L,Participated in lab activities,Very quiet sometimes,82.2,802.05,10.45703895,-2,28,1,['Computer Science'],Freshman,Man,True,Virginia,True,A,White,White/Asian,draw_rectangle,frame,Screen,moving,Movement,Action,Step,Attach,State,characters,Objects,,"Yes, but only small simple games","Putting colons at the start of a loop after you call it was interesting, but I got used to it easily",,"art.draw_circle(0, 0, 1)
art.draw_circle(0.5, 0.5, 0.1)
art.draw_circle(-0.5, 0.5, 0.1)
art.draw_arc(-0.5, 0, 0, -0.5, 0.5, 0)
"
Purugly,F,D,F,10,20L,Completely ghosted me/lab,Ghosted me,8.9,327.21,5.976189057000001,-1,12,61,['Other Engineering'],Junior,Man,False,USA,False,F,"White,Hispanic\, Latino\, or Spanish origin",PoC,,,,,,,,,,,,,,,,
Barbaracle,L,F,F,10,21L,Regularly skipped lab or was disengaged,Ghosted me,10.7,317.58,4.629219492,-1,14,54,"['Computer Science,University Studies/Undecided/Undeclared']",Junior,Man,True,DE,True,F,White,White/Asian,,,,,,,,,,,,,,,,
Joltik,F,F,F,10,20L,Completely ghosted me/lab,Ghosted me,1.2,242.84,1.4929965669999998,10,9,65,['Other college not listed'],Junior,Man,True,new jersey,True,F,Asian,White/Asian,make_rectangle,border,Scene,move_right,Movement,Animation,Iteration,When,Status,objects,Objects,,"Yes, but only small simple games","One thing python has surprised me in is the simplicity, in other languages I have learned you need to use a lot of specific syntax like declaring a variables type when declaring it, but in python they make it a lot more user friendly.",,
Marowak,C,C,C,10,21L,Participated in lab activities,"Not super communicative, but not silent",24.3,616.15,9.616454426,7,26,10,['Computer Science'],Freshman,Man,True,Delaware,True,C,White,White/Asian,,,,,,,,,,,,,,,,"turtle.goto(-50,0)
#images would have a value associated with them, an eye takes the value 125 (made-up value)
turtle.drawimage(125)
turtle.goto(50,0)
turtle.drawimage(125)
turtle.goto(0,-10)
#428 is nose
turtle.drawimage(428)
turtle.goto(0,-30)
#1560 is smile mouth
turtle.drawimage(1560)

"
Patrat,A-,A,A-,11,31L,Participated in lab activities,"Not super communicative, but not silent",66.3,747.24,15.83421604,-4,22,10,['University Studies/Undecided/Undeclared'],Junior,Man,True,"Delaware, US",False,A-,White,White/Asian,,,,,,,,,,,,,,,,"
draw.origin(0,0)
# (x,y) coordinates
draw.circle(2,2)
# Height, width

draw.point(.5,.5)
draw.point(-.5,.5)
#(x,y) coordinates

draw.downward_curve(-.75,.75,-.25,-.5)
#(x1, x2, y1, y2)"
Audino,A,A,A,11,30L,"Super engaged, really tried","Not super communicative, but not silent",91.7,825.27,32.8386333,-5,42,1,['Computer Science'],Freshman,Woman,True,Massachusetts,True,A,White,White/Asian,draw_rectangle,yellow_border,View,slide_right,Glide,Animation,Iteration,When,Status,sceneic_elements,Sprites,,"Yes, but only small simple games",the main thing that confused me this semester were some of the actions involving for loops and nested lists or dictionaries. they can still give a little bit of trouble now and again but i feel as though i have a much firmer grasp on them because of the monster mash project. ,"'''the frog sprite is the image of the frog that moves across the screen
.glide is a made up function that takes the direction, length and time 
then applys that movement to the sprite the command follows'''
frog_sprite.glide(right, 1000 px, 3 sec)","# advanced_graphics. is the tool that carries out the commands specified below
# draw circle is a function that draws a circle, you need to input a radius in the parenthese
advanced_graphics.draw_circle(100)
# go_to is a function that will make the drawing tool go to a specific place on the canvas with specified x and y coordinates
advanced_graphics.go_to(-25, -25)
# draw arc is a function that will draw an arc, you need to imput the length of the arc and how many degreese you want it to go around
advanced_graphics.draw_arc(25, 60)
advanced_graphics.go_to(-25, 15)
#draw_oval is a function that will draw an oval, you need to specify the width and height you want for your oval
advanced_graphics.draw_oval(10, 25)
advanced_graphics.go_to(25, 15)
advanced_graphics.draw_oval(10,25)"
Seel,A,A-,A,11,31L,Participated in lab activities,Very quiet sometimes,52.1,788.85,10.84224838,-1,25,4,['Other Arts and Sciences'],Sophomore,Man,False,US,False,A,Asian,White/Asian,cuboid,marginal area,World,Horizontal displacement（X move forward?),Movement,Action,Repeat,On,Moment,Characters,Objects,,No.,"We often need a different way of thinking about how to program. And that's a way of thinking that I'm not very good at, but it's interesting",,"import turtle
turtle.reset()
turtle.speed(20)
turtle.penup()
turtle.goto(-100, 0)
turtle.pendown()
turtle.speed(3)

turtle.left(135)
turtle.forward(160)
turtle.right(45)
turtle.forward(50)
turtle.right(45)
turtle.forward(40)
turtle.right(45)
turtle.forward(50)
turtle.right(45)
turtle.forward(50)
turtle.left(90)
turtle.forward(50)
turtle.right(45)
turtle.forward(50)
turtle.right(45)
turtle.forward(40)
turtle.right(45)
turtle.forward(50)
turtle.right(45)
turtle.forward(160)"
Pawniard,D,F,F,12,40L,Participated in lab activities,Very quiet sometimes,15.4,547.5,8.474312142,14,25,22,['Computer Science'],Freshman,Man,True,Delaware,True,D,"White,Hispanic\, Latino\, or Spanish origin",PoC,make_rectangle,border,Screen,walking,Glide,Action,Repeat,On,Status,objects,Objects,,"Yes, but only small simple games",One thing that confused me was the difference in writing in Python compared to writing in Java or Javascript. It was just a learning curve ,,"graphic_turtle.circle(dia: 50)
graphics_turtle.penup()
graphic_turtle.center()
graphic_turtle.moveleft(25)
graphic_turtle.moveright(12.5)
graphic_turtle.pendown()
graphic_turtle.circle(dia:5)
graphics_turtle.penup()
graphics_turtle.moveright(37.5)
graphics_turtle.moveleft(12.5)
graphics_turtle.pendown()
graphics_turtle.circle(dia:5)
graphics_turtle.penup()
graphics_turtle.center()
graphics_turtle.down(12.5)
graphics_turtle.upsidedownparenthesis(45)


"
Ho-Oh,C,A-,C,11,31L,Regularly skipped lab or was disengaged,Very quiet sometimes,26.0,561.99,38.97876452,-4,40,6,['Computer Science'],Junior,Man,True,DE,True,D,Black or African Am.,PoC,,,,,,,,,,,,,,,,"import turtle 
#turtle object
pen = turtle.turtle() 
# function for creation of eye 
def eye(col, rad): 
    pen.down() 
    pen.fillcolor(col) 
    pen.begin_fill() 
    pen.circle(rad) 
    pen.end_fill() 
    pen.up() 
  
  
# draw face 
pen.fillcolor('yellow') 
pen.begin_fill() 
pen.circle(100) 
pen.end_fill() 
pen.up() 
  
# draw eyes 
pen.goto(-40, 120) 
eye('white', 15) 
pen.goto(-37, 125) 
eye('black', 5) 
pen.goto(40, 120) 
eye('white', 15) 
pen.goto(40, 125) 
eye('black', 5) 
  
# draw nose 
pen.goto(0, 75) 
eye('black', 8) 
  
# draw mouth 
pen.goto(-40, 85) 
pen.down() 
pen.right(90) 
pen.circle(40, 180) 
pen.up() "
Suicune,A-,D,A-,11,30L,Regularly skipped lab or was disengaged,Very quiet sometimes,6.5,716.77,5.130946069,26,18,7,"['Other Arts and Sciences,Other college not listed']",Junior,Woman,True,Delaware,True,A-,White,White/Asian,,,,,,,,,,,,,,,,
Hoothoot,A,A-,A,11,30L,Regularly skipped lab or was disengaged,"Not super communicative, but not silent",79.3,857.5,24.93752416,-1,34,0,['Other Arts and Sciences'],Freshman,Woman,True,Sri Lanka,True,A,Asian,White/Asian,create_rectangle,the game border,Screen,sliding,Glide,Action,Iteration,Register,Status,the subjects,Sprites,,No.,Dictionaries and records felt a bit confusing at first but after a while they became easier to handle and understand.,,"import Graphics
#outer circle a.k.a the face
#radius, horizontal position, vertical position respectively are parameters
graphics.pendown()
graphics.circle(100, 0, 0)
#two inner circles a.k.a the eyes
graphic.circle(20,-50,50)
graphic.circle(20,50,50)
#curve line a.k.a smile
#horizontal start position and end position are parameters
#No need to define verticle position because 0 is default position
graphic.curve(-50,50)
graphics.penup()





"
Swablu,A,A,A,10,21L,"Super engaged, really tried",They stayed in touch well,59.8,805.7,19.50268804,0,33,1,['Other Arts and Sciences'],Sophomore,Man,True,USA,True,A,White,White/Asian,draw_rectangle,background or border,View,shifting,Glide,Movement,Iteration,When,Status,foreground,Characters,,"Yes, but only small simple games","One thing in the python language that confused me a bit at first (and this may be applicable to other languages as well, but I am not sure) was the idea of unit testing, which I had not done before this course. I was confused how when we would program, simply using using the ""assert_equal"" function to verify that our function calls were producing the right output could be done. I just did not understand how that was able to be done at first, but then I came to the assumption that it worked because the assert_equal function was embedded into the language and therefore the program was able to recognize that and carry through the correct process. ","when click(right_arrow):
    frog.right(20)
    
","'''
VERY rough estimates on placement of 
each component of the smiley face as 
well as the proper size of each component.
'''
turtle.penup()
turtle.goto(100, 100)
def draw_smile():
    turtle.goto(150, 150)
    turtle.pendown()
    turtle.drawsemicircle
    turtle.penup()
def draw_eye_1():
    turtle.goto(150, 300)
    turtle.pendown()
    turtle.drawdot()
    turtle.penup()
def draw_eye_2():
    turtle.goto(300,300)
    turtle.pendown()
    turtle.drawdot()
    turtle.penup()
def draw_circle(radius: int): 
    turtle.goto(-100, 100)
    turtle.pendown()
    turtle.drawcircle(11)
    turtle.penup()
def draw_smiley_face():
    draw_circle()
    draw_smile()
    draw_eye_1()
    draw_eye_2()

    
"
Shedinja,A-,F,A-,10,20L,Regularly skipped lab or was disengaged,Ghosted me,13.0,739.05,7.980215557999999,18,29,5,['Other Arts and Sciences'],Sophomore,Man,True,Idaho,True,A-,White,White/Asian,,,,,,,,,,,,,,,,🙂
Vanillite,A,A,A,10,20L,"Super engaged, really tried",They stayed in touch well,95.9,793.35,10.18488961,-8,34,3,['Other Arts and Sciences'],Sophomore,Man,False,Pennsylvania,True,A,Asian,White/Asian,draw_rectangle,border,View,constant horizontal translation,Glide,Animation,Iteration,On,State,objects,Objects,,"Yes, but only small simple games","I've done some things with Game Maker in the past, but I never knew about for loops and dictionaries. As I was learning about them, I thought about how they could make networking easier (e.g., keeping track of connected users).","while frog_x < 200:
    frog_move_x(1)
    #frog_x would be updated in the function","import turtle

#I used some while functions, which I know from having done some programming before.
#The result isn't perfect, but some number tweaking should do it.

turtle.penup()
turtle.goto(0, 360/3.14)
turtle.setheading(0)
turtle.pendown()

#draw circle
angle = 0
while angle < 360:
    turtle.forward(2)
    turtle.right(1)
    angle += 1

turtle.penup()
turtle.goto(-20, 50)
turtle.setheading(270)
turtle.pendown()

#draw left eye
turtle.forward(40)

turtle.penup()
turtle.goto(20, 50)
turtle.setheading(270)
turtle.pendown()

#draw_right eye
turtle.forward(40)

turtle.penup()
turtle.goto(0, -50)
turtle.setheading(0)
turtle.pendown()

#draw right side of mouth
angle = 0
while angle < 20:
    turtle.forward(1)
    turtle.left(1)
    angle += 1
    
turtle.penup()
turtle.goto(0, -50)
turtle.setheading(180)
turtle.pendown()

#draw left side of mouth
angle = 0
while angle < 20:
    turtle.forward(1)
    turtle.right(1)
    angle += 1"
