Index,2021_21.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q16,OpenShape,OpenScreen,ClosedScreen,ClosedMovement,ClosedWave,ClosedStep,ClosedEvent,ClosedState,OpenSprite,ClosedSprite,GameDevOpenCode,PriorGameDev,Major,Gender,GenderOther,Prior
,2021-03-11 18:04:02,IP Address,128.4.74.73,100,131,TRUE,2021-03-11 18:04:03,R_22DGwwLdsMKz9hk,,,,,39.6327056884766000,-75.699798583984400,anonymous,EN,I consent to participate in the research study.,def create_rectangle,Screen,Screen,Animation,Animation,Step,Connect,Moment,Items,Objects,Run_frog(),No.,Physics ,Woman,,None
,2021-03-11 18:05:16,IP Address,128.4.54.210,100,228,TRUE,2021-03-11 18:05:16,R_ALhXQs9StOykXVT,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,defrectangle():,emulator,Window,Animation,Movement,Iteration,On,Status,characters,Sprites ,        run frog,No.,Biomedical Engineering,Man,,None
,2021-03-11 18:09:13,IP Address,210.179.24.141,100,292,TRUE,2021-03-11 18:09:14,R_1goPwabFUhrj8B0,,,,,37.43310546875,127.13751220703100,anonymous,EN,I consent to participate in the research study.,create_rectangle,window,Window,Movement,Movement,Repeat,When,Moment,characters,Characters,move_LR(frog),No.,Mathematics Education,Woman,,None
,2021-03-11 18:12:32,IP Address,128.4.63.155,100,631,TRUE,2021-03-11 18:12:32,R_1DqWRE1gw0txmr5,,,,,39.6876068115234000,-75.748199462890600,anonymous,EN,I consent to participate in the research study.,rectangle,frame,World,Glide,Animation,Iteration,When,Moment,"elements, objects, figures, characters",Objects,,No.,Mechanical Engineering,Woman,,"Self-taught, Summer camp, after school club, etc.,Online course (e.g., code.org, Coursera, CodeCademy)"
,2021-03-11 18:28:44,IP Address,128.4.76.153,100,449,TRUE,2021-03-11 18:28:44,R_2tAmsHLAteGn4QP,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,draw_rectangle,border,Window,Movement,Action,Iteration,When,Status,avatars,Sprites ,,No.,Physics,Man,,AP Computer Science Principles
,2021-03-11 18:32:31,IP Address,128.4.56.53,100,677,TRUE,2021-03-11 18:32:31,R_vwRaGnZ0t3gLbR7,,,,,39.6732025146484000,-75.71209716796880,anonymous,EN,I consent to participate in the research study.,draw_rectangle,border,Screen,Animation,Action,Repeat,Connect,Status,character,Characters,,No.,BME,Man,,None
,2021-03-11 19:09:31,IP Address,182.125.246.144,100,392,TRUE,2021-03-11 19:09:31,R_2BsWHAQFaLDgYpt,,,,,35.1903076171875,113.801513671875,anonymous,EN,I consent to participate in the research study.,rectangle,game zone,Screen,Animation,Action,Repeat,Connect,World,things,Characters,input(frog jumps to right),No.,AS,Man,,None
,2021-03-11 19:18:34,IP Address,128.4.53.124,100,178,TRUE,2021-03-11 19:18:34,R_2XnGss9tUiOFEkm,,,,,39.9654998779297000,-76.2808990478516000,anonymous,EN,I consent to participate in the research study.,rectangle,game area,Screen,Animation,Animation,Repeat,Connect,Moment,game components,Characters,run frog animation ,No.,Biomedical Engineering,Woman,,None
,2021-03-11 19:19:28,IP Address,128.4.60.74,100,366,TRUE,2021-03-11 19:19:29,R_1GDpfd9RkQyPz8u,,,,,40.2577056884766000,-75.10540008544920000,anonymous,EN,I consent to participate in the research study.,rectangle ,game activity ,Screen,Animation,Animation,Iteration,Attach,State,Objects,Objects,movement(right),No.,Biomedical engineering,Woman,,None
,2021-03-11 19:31:58,IP Address,128.4.53.7,100,229,TRUE,2021-03-11 19:31:58,R_tERzcGhR7aFcvnP,,,,,39.9654998779297000,-76.2808990478516000,anonymous,EN,I consent to participate in the research study.,rect,border,Window,Animation,Animation,Iteration,Connect,Status,icons,Pictures,turtle(glide(left to right),No.,Undeclared,Woman,,None
,2021-03-11 19:56:47,IP Address,128.4.79.5,100,353,TRUE,2021-03-11 19:56:47,R_32K3nqTuOlY0mig,,,,,39.6732025146484000,-75.71209716796880,anonymous,EN,I consent to participate in the research study.,draw_rectangle,main frame,Window,Animation,Movement,Iteration,Attach,Moment,Figures,Characters,"move(frog), left -> right",No.,Biomedical Engineering,Man,,None
,2021-03-11 20:22:42,IP Address,100.14.209.54,100,365,TRUE,2021-03-11 20:22:42,R_31To5qwHi72X5zk,,,,,39.8155975341797000,-75.50569915771480000,anonymous,EN,I consent to participate in the research study.,rectangle,profile,Level,Animation,Animation,Repeat,Register,Status,animations,Characters,print (gliding_animation_frog),No.,Construction Engineering and Management,Woman,,"Other University-level class (e.g., CISC101, 103)"
,2021-03-11 21:02:32,IP Address,68.82.192.247,100,237,TRUE,2021-03-11 21:02:33,R_1feH05oE6tE1BZd,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,generate_rectangle,area_of_square,Window,Animation,Animation,Repeat,When,Moment,parts,Characters,move_object_right(frog1),No.,Mechanical Engineer,Man,,"Other University-level class (e.g., CISC101, 103)"
,2021-03-11 21:06:38,IP Address,128.4.56.9,100,574,TRUE,2021-03-11 21:06:39,R_3ijQZMipUjriZu5,,,,,39.6732025146484000,-75.71209716796880,anonymous,EN,I consent to participate in the research study.,rectangle,border,Screen,Movement,Action,Iteration,When,State,icons,Objects,"move(5,0)","Yes, but only small simple games.",Biomedical Engineering,Woman,,AP Computer Science Principles
,2021-03-11 21:10:14,IP Address,69.242.91.128,100,288,TRUE,2021-03-11 21:10:14,R_CdCnGeMF6Oq7j8d,,,,,39.8155975341797000,-75.50569915771480000,anonymous,EN,I consent to participate in the research study.,I am unsure as to the function that makes this shape.,I am not familiar with this terminology. ,Window,Animation,Animation,Repeat,Connect,Moment,I am not sure what the highlighted elements are called.,Objects,I am not sure as to what the code looks like for the following information. ,No.,mechanical engineering ,Man,,None
,2021-03-11 21:36:38,IP Address,128.4.58.85,100,182,TRUE,2021-03-11 21:36:39,R_u2pkyMKEWkbZXrP,,,,,40.19219970703130,-75.43389892578130,anonymous,EN,I consent to participate in the research study.,create_rectangle,border_area,World,Glide,Animation,Repeat,Register,State,characters,Characters,"move_frog(3,9)",No.,Biomedical engineering,Man,,None
,2021-03-11 21:40:19,IP Address,166.216.159.86,100,112,TRUE,2021-03-11 21:40:20,R_1jZHK6a7CZaHERS,,,,,42.4651947021484000,-83.37129974365230000,anonymous,EN,I consent to participate in the research study.,Draw,Outline,Window,Animation,Action,Repeat,When,Moment,Object,Objects,,No.,Biomedical engineering ,Woman,,None
,2021-03-11 21:43:26,IP Address,76.124.93.127,100,256,TRUE,2021-03-11 21:43:26,R_3kjlVyOueqTYHKf,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,rectangle,yellow_area,Window,Animation,Animation,Update,Register,State,frog and bug,Characters,glide(frog_character),No.,Mathematics Education BS,Woman,,"Other University-level class (e.g., CISC101, 103)"
,2021-03-11 22:02:45,IP Address,74.78.99.49,100,272,TRUE,2021-03-11 22:02:45,R_SNzFVUHIfd7N6SZ,,,,,44.3144989013672000,-71.77860260009770000,anonymous,EN,I consent to participate in the research study.,rectangle,perimeter,Window,Glide,Action,Iteration,Attach,Moment,characters,Characters,"frog_right(10, 10 to 70, 10)","Yes, but only small simple games.",N/A,Man,,"AP Computer Science Principles,Other University-level class (e.g., CISC101, 103),Self-taught, Summer camp, after school club, etc.,Online course (e.g., code.org, Coursera, CodeCademy)"
,2021-03-12 00:30:51,IP Address,69.250.52.151,100,213,TRUE,2021-03-12 00:30:51,R_TtQV87Cc9K23IOt,,,,,39.15460205078130,-75.49530029296880,anonymous,EN,I consent to participate in the research study.,create_rectangle,Square,World,Animation,Animation,Step,When,World,Characters,Sprites ,I don't know how to write code for a moving sprite,No.,Physics/Chemistry,Woman,,None
,2021-03-12 06:45:58,IP Address,128.4.76.79,100,354,TRUE,2021-03-12 06:45:59,R_3MuoOI0L3pc8j30,,,,,39.38189697265630,-75.68340301513670000,anonymous,EN,I consent to participate in the research study.,rectangle(),game space,Window,Glide,Action,Repeat,When,Status,characters,Sprites ,moveSprite(),No.,Mechanical Engineering,Man,,Other non-AP high school programming class
,2021-03-12 09:23:01,IP Address,128.4.62.129,100,241,TRUE,2021-03-12 09:23:02,R_2EEsVzPSWacIW3i,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,I do not know,I do not know,Window,Action,Animation,Iteration,Register,State,Characters,Characters,I do not know,No.,Biomedical Engineering,Woman,,None
,2021-03-12 09:24:06,IP Address,71.163.157.37,100,295,TRUE,2021-03-12 09:24:06,R_3l1IdyKmKc1uBYR,,,,,39.0126953125,-77.53420257568360000,anonymous,EN,I consent to participate in the research study.,draw_rectangle,border,Window,Glide,Action,Repeat,When,State,objectives,Sprites ,"move_frog(0,0,5,0)",No.,Biomedical Engineering,Man,,None
,2021-03-12 09:24:25,IP Address,128.4.52.34,100,360,TRUE,2021-03-12 09:24:26,R_sMANnZqj5F9OaI1,,,,,39.6327056884766000,-75.699798583984400,anonymous,EN,I consent to participate in the research study.,rectangle,window,Window,Animation,Animation,Iteration,Attach,Status,components,Characters,frog_move_right ,No.,Biomedical engineering,Woman,,None
,2021-03-12 09:25:16,IP Address,73.195.118.194,100,361,TRUE,2021-03-12 09:25:17,R_Xp5X9gbG2PIxGkp,,,,,40.856597900390600,-74.838897705078100,anonymous,EN,I consent to participate in the research study.,rectangle,square,Window,Animation,Movement,Repeat,When,State,candy,Objects,frog.left(10),"Yes, but only small simple games.",Biomedical Engineering,Woman,,AP Computer Science A
,2021-03-12 09:26:34,IP Address,69.121.212.86,100,468,TRUE,2021-03-12 09:26:34,R_2Qrig8jBpvAzSmV,,,,,40.8224945068359000,-73.20349884033200000,anonymous,EN,I consent to participate in the research study.,box,screen,View,Animation,Action,Repeat,When,Moment,elements,Objects,move_right(frog),No.,"Neuroscience, Biological Sciences",Man,,None
,2021-03-12 09:27:41,IP Address,128.4.104.105,100,346,TRUE,2021-03-12 09:27:42,R_1DSkYmNz5VdnpJF,,,,,39.6949005126953000,-75.75479888916020000,anonymous,EN,I consent to participate in the research study.,rectangle,play area,Scene,Glide,Animation,Repeat,Attach,Moment,checkpoint,Objects,move_left,No.,Electrical Engineering,Man,,"Online course (e.g., code.org, Coursera, CodeCademy)"
,2021-03-12 09:28:27,IP Address,98.111.132.26,100,597,TRUE,2021-03-12 09:28:27,R_2bOe0F4WX2eZ9kq,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,Rectangle,Display,Scene,Movement,Action,Update,When,Status,Sprite,Sprites ,,"Yes, but only small simple games.",Biomedical Engineering,Woman,,"Self-taught, Summer camp, after school club, etc."
,2021-03-12 11:29:07,IP Address,128.4.158.146,100,126,TRUE,2021-03-12 11:29:07,R_3qIQpHQdJpXJCQa,,,,,38.736602783203100,-75.60880279541020000,anonymous,EN,I consent to participate in the research study.,,The game,Window,Movement,Animation,Iteration,Attach,State,creature,Sprites ,,No.,Biomedical Engineering,Man,,None
,2021-03-05 11:47:08,IP Address,128.4.69.218,6,165869,FALSE,2021-03-12 11:47:11,R_2dG9TyV3kwSAFMH,,,,,,,anonymous,EN,I consent to participate in the research study.,,,,,,,,,,,,,,,,
,2021-03-05 11:50:31,IP Address,68.82.119.210,53,261,FALSE,2021-03-12 11:50:32,R_wLZyey61oiMPE0F,,,,,,,anonymous,EN,I consent to participate in the research study.,make_rectangle,border,Window,Animation,Action,Iteration,On,Status,,,,,,,,
,2021-03-12 11:53:57,IP Address,128.4.110.101,100,582,TRUE,2021-03-12 11:53:58,R_27jQ82l94dvHniI,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,rectangle,display,Window,Animation,Action,Iteration,Attach,Moment,objects,Objects,"slide(500_pixels_right)
run(slide)",No.,Biomedical Engineering,Woman,,"Other University-level class (e.g., CISC101, 103)"
,2021-03-05 12:13:38,IP Address,69.140.245.212,6,126,FALSE,2021-03-12 12:13:38,R_2wQShdmMSLT5jGK,,,,,,,anonymous,EN,I consent to participate in the research study.,,,,,,,,,,,,,,,,
,2021-03-12 12:48:52,IP Address,108.16.35.231,100,808,TRUE,2021-03-12 12:48:52,R_3kvUPdUB0eUMpYA,,,,,39.85400390625,-75.70439910888670000,anonymous,EN,I consent to participate in the research study.,rectangle,border,Window,Movement,Animation,Iteration,Attach,Status,objects,Objects,right(object),No.,Biomedical Engineering,Woman,,None
,2021-03-12 14:07:21,IP Address,128.4.51.191,100,204,TRUE,2021-03-12 14:07:22,R_3IWTS2sDbgSJBqa,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,,Viewing Window,Window,Animation,Animation,Iteration,When,Moment,features,Objects,,No.,Biomedical Engineering,Man,,None
,2021-03-12 15:01:06,IP Address,73.172.217.14,100,777,TRUE,2021-03-12 15:01:07,R_1KjASBDxoFRUxZP,,,,,39.5493011474609000,-76.1230010986328000,anonymous,EN,I consent to participate in the research study.,rectangle(),border or perimeter ,Scene,Animation,Animation,Iteration,Connect,Status,objects,Objects,"import turtle
frog=turtle.Turtle()
x=1
while x>0:
     turtle.right()
     turtle.forward()","Yes, but only small simple games.",University Studies,Woman,,"AP Computer Science Principles,Previous semester of CISC106 or CISC108"
,2021-03-12 16:11:29,IP Address,73.13.59.162,100,266,TRUE,2021-03-12 16:11:29,R_STC0PTcuAj4NiIF,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,rectangle,main_screen,Window,Glide,Action,Repeat,Attach,Status,object,Objects,glide(frog),No.,Mathematics and Economics,Woman,,Other non-AP high school programming class
,2021-03-13 08:02:30,IP Address,71.191.34.243,100,682,TRUE,2021-03-13 08:02:31,R_1ib5KUD8J4VYKai,,,,,38.875396728515600,-77.3852996826172000,anonymous,EN,I consent to participate in the research study.,determine(shape),"the workspace, canvas, or ""sandbox""",Window,Glide,Action,Iteration,Attach,Moment,"characters, subjects and objects, targets",Characters,frog_movement (left 5):,No.,electrical engineering,Man,,None
,2021-03-13 18:31:25,IP Address,128.4.77.214,100,266,TRUE,2021-03-13 18:31:26,R_1LG6YX3zf9HsS2V,,,,,39.158905029296900,-75.587799072265600,anonymous,EN,I consent to participate in the research study.,rectangle,border,Window,Animation,Animation,Step,On,Status,sprites,Sprites ,"for i<10
    x_postition = x_position+1",No.,Physics,Woman,,"Other non-AP high school programming class,Self-taught, Summer camp, after school club, etc.,Online course (e.g., code.org, Coursera, CodeCademy)"
,2021-03-13 20:29:10,IP Address,128.4.143.129,100,249,TRUE,2021-03-13 20:29:10,R_3rU6jt7c8f65m7j,,,,,38.9239959716797000,-75.58429718017580000,anonymous,EN,I consent to participate in the research study.,generate_rectangle,game bounds,Level,Glide,Animation,Step,Attach,State,CPU's,Sprites ,"move(frog_sprite,left,right)",No.,Marine Science,Man,,"Self-taught, Summer camp, after school club, etc."
,2021-03-13 23:33:16,IP Address,68.80.90.34,100,228,TRUE,2021-03-13 23:33:16,R_31ZMVWLGb1NLSYe,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,rectangle,square,Window,Animation,Animation,Repeat,Connect,Status,animals,Characters,,No.,chemistry,Woman,,None
,2021-03-14 04:03:21,IP Address,47.242.14.69,100,520,TRUE,2021-03-14 04:03:21,R_2DN7hCA5hihbAfA,,,,,31.3040924072266000,120.59539794921900,anonymous,EN,I consent to participate in the research study.,rectangle,border,Window,Movement,Animation,Repeat,Attach,Moment,candy,Characters,frog_move,No.,math bs,Man,,Previous semester of CISC106 or CISC108
,2021-03-14 13:00:48,IP Address,128.4.151.233,100,1282,TRUE,2021-03-14 13:00:49,R_509wbAyHDCXZpbr,,,,,39.9040069580078000,-75.50890350341800000,anonymous,EN,I consent to participate in the research study.,Rectangle,border,Window,Action,Animation,Iteration,When,State,items,Sprites ,moveLeft(frog);,No.,Computer Enginnering,Man,,Other non-AP high school programming class
,2021-03-14 20:31:48,IP Address,128.4.82.228,100,256454,TRUE,2021-03-14 20:31:48,R_21yoIb8M9mLKWLi,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,,,Window,Animation,Movement,Iteration,When,State,objects,Objects,move.frog(right),No.,biomedical engineering,Woman,,"Other non-AP high school programming class,Other University-level class (e.g., CISC101, 103)"
,2021-03-07 20:14:53,IP Address,71.225.195.65,12,40,FALSE,2021-03-14 21:14:54,R_0MLrdbxwDZ30Ru9,,,,,,,anonymous,EN,I consent to participate in the research study.,,,,,,,,,,,,,,,,
,2021-03-14 22:11:14,IP Address,71.230.135.231,100,236,TRUE,2021-03-14 22:11:14,R_3R2PnVLTKNlLnYz,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,rectangle,area,Screen,Animation,Action,Repeat,When,Moment,objects,Characters,def frog_slide_right,"Yes, but only small simple games.",Mathematics Education,Woman,,None
,2021-03-15 07:28:09,IP Address,73.212.211.208,100,374,TRUE,2021-03-15 07:28:10,R_2mdk8BRwL5gIfD3,,,,,39.4241943359375,-76.35410308837890000,anonymous,EN,I consent to participate in the research study.,rectangle,game_window,Window,Animation,Animation,Repeat,On,Moment,Extras,Drawables,"def moving_frog:
moving_image = x + 5
image = frog(x,y)
return image","Yes, but only small simple games.",Biomedical Engineering,Woman,,None
,2021-03-15 10:34:47,IP Address,72.45.57.177,100,4,TRUE,2021-03-15 10:34:47,R_3lYTJdC5WATpv42,,,,,39.485107421875,-75.6793975830078000,anonymous,EN,,,,,,,,,,,,,,,,,
,2021-03-15 10:41:55,IP Address,72.45.57.177,100,423,TRUE,2021-03-15 10:41:55,R_3huormtSWc10617,,,,,39.485107421875,-75.6793975830078000,anonymous,EN,I consent to participate in the research study.,draw_rectangle,frame,View,Movement,Animation,Iteration,When,State,sprites,Sprites ,"move_frog (x,y)
 ","Yes, but only small simple games.",GIScience and Environmental Data Analytics ,Man,,"AP Computer Science A,Online course (e.g., code.org, Coursera, CodeCademy)"
,2021-03-15 13:22:43,IP Address,128.4.59.2,100,251,TRUE,2021-03-15 13:22:43,R_24lbvUH9OgB2yqv,,,,,40.2165985107422000,-75.256500244140600,anonymous,EN,I consent to participate in the research study.,return function,design function,Window,Glide,Movement,Repeat,Register,Moment,candy,Characters,character(glide),No.,Construction Engineering ,Man,,None
,2021-03-15 20:06:40,IP Address,173.49.252.244,100,903,TRUE,2021-03-15 20:06:41,R_2CC8CCXXZ14Gu9u,,,,,39.610198974609400,-75.6746978759766000,anonymous,EN,I consent to participate in the research study.,def rectangle(),the window of the game/the screen,Window,Movement,Action,Iteration,Register,State,game elements,Sprites ,"def frog_sprite_position(x,y)
",No.,Physics,Man,,None
